Date,Open,High,Low,Close,Volume,거래대금,상장시가총액,Adj Close
2021-11-09,2958.15,2987.28,2949.17,2962.46,708773471,9684977252764,2180787959345307,2962.46
2021-11-10,2947.46,2958.61,2924.36,2930.17,570931752,9663221463613,2157022729552783,2930.17
2021-11-11,2911.41,2925.19,2903.72,2924.92,572859058,13468395643103,2153082343088190,2924.92
2021-11-12,2945.95,2973.84,2938.27,2968.8,665733196,12472956374638,2185439467790075,2968.8
2021-11-15,2989.68,3003.71,2979.96,2999.52,639395683,11402053251342,2207950545172823,2999.52
2021-11-16,2995.68,3011.88,2985.34,2997.21,579646335,11101212743890,2208638226067564,2997.21
2021-11-17,3004.02,3004.67,2957.7,2962.42,541489534,10661680483275,2183852304105739,2962.42
2021-11-18,2959.26,2964.48,2937.53,2947.38,541652823,10119317376788,2173103104811822,2947.38
2021-11-19,2951.06,2974.64,2948.07,2971.02,657093788,11002168877105,2192237374729624,2971.02
2021-11-22,2983.38,3018.01,2980.73,3013.25,530959176,12945532600397,2225325424858351,3013.25
2021-11-23,3013.16,3016.36,2992.14,2997.33,524233416,10830503621150,2213806547623649,2997.33
2021-11-24,3006.34,3017.9,2981.02,2994.29,556640473,10963458592619,2210804289074574,2994.29
2021-11-25,2996.74,2996.74,2973.24,2980.27,595969686,9401090529106,2199950623164321,2980.27
2021-11-26,2973.04,2985.77,2930.31,2936.44,595597647,11901297731572,2167444597231403,2936.44
2021-11-29,2906.15,2930.22,2890.78,2909.32,844400434,13092783140665,2148359052554220,2909.32
2021-11-30,2932.71,2942.93,2822.73,2839.01,983556318,19852270868593,2095821072303233,2839.01
2021-12-01,2860.12,2905.74,2837.03,2899.72,563927192,12534484740158,2143338151523723,2899.72
2021-12-02,2874.64,2945.27,2874.64,2945.27,534461669,11918441491698,2176914270109684,2945.27
2021-12-03,2935.93,2975.44,2927.55,2968.33,486749001,10344372944198,2192835466339470,2968.33
2021-12-06,2954.82,2983.5,2932.49,2973.25,479907913,9657402253160,2197379063665010,2973.25
2021-12-07,2973.84,2992.31,2960.9,2991.72,541370062,10215647036599,2211216990567170,2991.72
2021-12-08,3017.93,3036.13,2995.34,3001.8,488246121,11115220654811,2218153437117398,3001.8
2021-12-09,3007.0,3029.57,3001.55,3029.57,513445799,12614031150535,2238777012136812,3029.57
2021-12-10,3008.7,3017.64,2998.29,3010.23,451599491,8434890985993,2225643249770856,3010.23
2021-12-13,3019.67,3043.83,3000.51,3001.66,375828375,8629448910198,2219441356915143,3001.66
2021-12-14,2983.95,3001.7,2976.16,2987.95,581569904,9856789517126,2209778033875157,2987.95
2021-12-15,2979.83,2992.3,2973.0,2989.39,432874423,8253059437129,2210896374852491,2989.39
2021-12-16,3013.26,3018.2,2989.63,3006.41,402825154,8524314062950,2223256395913792,3006.41
2021-12-17,2985.2,3017.73,2984.19,3017.73,451824159,11650002805031,2231055479151033,3017.73
2021-12-20,3001.33,3001.33,2962.07,2963.0,377584565,8621305733909,2191456183748063,2963.0
2021-12-21,2981.67,2984.56,2955.9,2975.03,410979633,9108501429680,2200896109564335,2975.03
2021-12-22,2993.5,3000.79,2976.65,2984.48,461755372,8835649524455,2208300470743887,2984.48
2021-12-23,2998.02,3000.7,2980.91,2998.17,483838948,9319626829913,2218653456865532,2998.17
2021-12-24,3009.48,3025.77,3009.48,3012.43,537548258,8583472759012,2230019405753961,3012.43
2021-12-27,3013.94,3017.31,2999.3,2999.55,475363053,8280394735651,2221527069263787,2999.55
2021-12-28,3006.77,3020.29,2991.55,3020.24,607046190,12096893607293,2237623537207572,3020.24
2021-12-29,3002.9,3007.72,2988.67,2993.29,545831859,10908667230981,2215462631908994,2993.29
2021-12-30,2999.75,3005.36,2975.74,2977.65,461038202,8727458062998,2203366545861792,2977.65
2022-01-03,2998.32,3010.77,2979.42,2988.77,435825854,8193887264228,2211373367405162,2988.77
2022-01-04,2991.97,2995.25,2973.08,2989.24,621549385,9991473942836,2212087919930193,2989.24
2022-01-05,2984.05,2986.2,2936.73,2953.97,787346121,15428422516445,2186715367040906,2953.97
2022-01-06,2925.4,2952.54,2915.38,2920.53,786045066,13297135242112,2162437324139180,2920.53
2022-01-07,2933.78,2959.03,2933.1,2954.89,546172478,10582421237357,2187560533655431,2954.89
2022-01-10,2947.37,2951.12,2910.9,2926.72,477399917,10397827640756,2166763874659561,2926.72
2022-01-11,2930.93,2943.57,2909.82,2927.38,566171897,10646541507362,2168032047197388,2927.38
2022-01-12,2950.78,2972.58,2950.31,2972.48,519500914,10895354474281,2200967250234565,2972.48
2022-01-13,2979.91,2982.14,2958.39,2962.09,604870641,11458978734387,2193799600084399,2962.09
2022-01-14,2937.61,2944.97,2914.73,2921.92,532668250,10799738387436,2164996762680052,2921.92
2022-01-17,2918.55,2919.67,2875.98,2890.1,593260741,10396512579668,2141590250888778,2890.1
2022-01-18,2898.98,2902.79,2857.26,2864.24,554040958,10040965253936,2121897005983565,2864.24
2022-01-19,2840.34,2871.79,2832.18,2842.28,463829499,9649066534496,2105223650395609,2842.28
2022-01-20,2842.28,2862.7,2830.97,2862.68,395669124,8872018415152,2119405877913356,2862.68
2022-01-21,2837.49,2847.95,2817.11,2834.29,532753367,10718107702468,2098926813130747,2834.29
2022-01-24,2823.76,2828.11,2780.68,2792.0,473993186,9304491107906,2068283398049318,2792.0
2022-01-25,2786.41,2789.62,2703.99,2720.39,639958796,11700945453437,2016270363983017,2720.39
2022-01-26,2729.75,2744.14,2708.1,2709.24,472650641,8978726558031,2007683221764373,2709.24
2022-01-27,2709.24,2722.86,2614.49,2614.49,487726708,20548835072170,2056788548809842,2614.49
2022-01-28,2617.87,2668.59,2591.53,2663.34,434186972,13753057379762,2094859102056597,2663.34
2022-02-03,2706.34,2735.34,2702.78,2707.82,435709933,12472536011223,2129673299167339,2707.82
2022-02-04,2714.83,2751.8,2712.87,2750.26,536148768,11393256143290,2162189762255563,2750.26
2022-02-07,2750.7,2750.7,2718.94,2745.06,417838468,11291947751742,2157575112311001,2745.06
2022-02-08,2767.76,2779.85,2726.72,2746.47,560534109,11785877200608,2158494533769066,2746.47
2022-02-09,2772.63,2773.38,2753.51,2768.85,539123929,10337571131580,2176095837885618,2768.85
2022-02-10,2787.44,2788.27,2761.76,2771.93,509611246,12776154092019,2179937246898060,2771.93
2022-02-11,2739.14,2766.7,2735.08,2747.71,480520356,10992603318314,2161381267104131,2747.71
2022-02-14,2715.1,2724.72,2688.24,2704.48,616343422,11579386551903,2126853150258932,2704.48
2022-02-15,2712.45,2716.45,2665.47,2676.54,589039193,9435833780019,2104887624455163,2676.54
2022-02-16,2719.61,2730.43,2711.34,2729.68,422366402,8389883428213,2146197286328093,2729.68
2022-02-17,2735.11,2770.66,2711.99,2744.09,611421577,11812904600162,2157575548333267,2744.09
2022-02-18,2714.52,2747.08,2711.88,2744.52,513521173,8508342024254,2157425759339174,2744.52
2022-02-21,2706.65,2746.62,2694.9,2743.8,495301161,7896733628442,2156626849427472,2743.8
2022-02-22,2705.08,2721.84,2690.09,2706.79,648400532,10590490331638,2127945075614037,2706.79
2022-02-23,2727.43,2729.56,2705.31,2719.53,537841009,9138533730564,2137367310079115,2719.53
2022-02-24,2689.28,2694.55,2642.63,2648.8,926399613,13586138013425,2082126695008451,2648.8
2022-02-25,2678.47,2694.81,2665.96,2676.76,664347310,12221012186710,2103963329468181,2676.76
2022-02-28,2663.0,2699.18,2658.25,2699.18,613470298,12894247765178,2120187753790735,2699.18
2022-03-02,2698.31,2716.46,2692.24,2703.52,527950387,10996672546245,2123032519762488,2703.52
2022-03-03,2729.86,2748.21,2726.35,2747.08,614514855,10592861510194,2156827001822798,2747.08
2022-03-04,2736.58,2736.58,2702.34,2713.43,765675798,12427423966429,2132467179182464,2713.43
2022-03-07,2680.17,2680.17,2644.1,2651.31,571562292,12089299502161,2083197353454298,2651.31
2022-03-08,2617.33,2647.18,2605.81,2622.4,540370226,11679452446651,2060695939934308,2622.4
2022-03-10,2660.86,2682.79,2660.86,2680.32,613810463,13694703490818,2105097713891886,2680.32
2022-03-11,2665.95,2672.62,2647.28,2661.28,797034211,12363206013444,2090547969326350,2661.28
2022-03-14,2654.93,2661.76,2633.31,2645.65,636324491,12037826871926,2078071440843771,2645.65
2022-03-15,2630.31,2641.97,2615.08,2621.53,604181621,9583002317208,2059389989838311,2621.53
2022-03-16,2649.85,2659.9,2630.03,2659.23,736353564,9310850792342,2088519367582145,2659.23
2022-03-17,2703.27,2714.0,2694.51,2694.51,546079006,11900904843703,2116541926948248,2694.51
2022-03-18,2695.64,2708.16,2688.71,2707.02,644017432,11442603703912,2125657537077496,2707.02
2022-03-21,2717.81,2717.81,2683.69,2686.05,502401733,8693849794167,2109394247134395,2686.05
2022-03-22,2686.68,2712.14,2686.58,2710.0,489441786,9367506018394,2127002889531033,2710.0
2022-03-23,2727.12,2742.27,2720.83,2735.05,883375917,11838671696715,2146408436495134,2735.05
2022-03-24,2716.25,2729.66,2705.14,2729.66,960897734,13177858819418,2142618010591245,2729.66
2022-03-25,2740.83,2740.95,2722.36,2729.98,602771056,10824995141702,2143377809045015,2729.98
2022-03-28,2721.22,2737.46,2707.74,2729.56,768042550,9801744222798,2143333163570399,2729.56
2022-03-29,2745.62,2754.18,2733.22,2741.07,732159279,10020299985146,2152615774344990,2741.07
2022-03-30,2758.31,2760.6,2740.02,2746.74,840134353,11099514114188,2156901356214342,2746.74
2022-03-31,2743.24,2765.2,2743.2,2757.65,1030288741,9729367389375,2164962823835125,2757.65
2022-04-01,2745.85,2745.85,2729.68,2739.85,1305564027,10689584093613,2151279537772233,2739.85
2022-04-04,2729.86,2758.38,2722.45,2757.9,1022970584,9744917655977,2164964281624620,2757.9
2022-04-05,2765.5,2769.18,2750.5,2759.2,1605993694,9933180821147,2165864596150541,2759.2
2022-04-06,2739.07,2747.85,2730.66,2735.03,1321644983,11014544531112,2147029118770552,2735.03
2022-04-07,2714.7,2718.5,2693.36,2695.86,999275955,12291042906435,2116922778652258,2695.86
2022-04-08,2706.64,2712.0,2685.52,2700.39,948355122,10296234348228,2119201356321410,2700.39
2022-04-11,2687.54,2711.02,2683.96,2693.1,742601512,8831630373027,2113756558191032,2693.1
2022-04-12,2674.17,2685.08,2658.4,2666.76,870969540,9853720362264,2092582276727403,2666.76
2022-04-13,2677.53,2717.63,2672.6,2716.49,733240925,9645445517007,2131314721277679,2716.49
2022-04-14,2719.34,2720.3,2702.61,2716.71,665351048,11419812319490,2130735885151352,2716.71
2022-04-15,2695.52,2705.41,2685.01,2696.06,693717683,9570267540535,2114429291228787,2696.06
2022-04-18,2685.04,2701.11,2681.37,2693.21,1024914928,9050332417145,2112795552269402,2693.21
2022-04-19,2707.76,2723.98,2705.32,2718.89,1257385350,9779975371254,2133070295974238,2718.89
2022-04-20,2718.49,2724.46,2702.84,2718.69,1736282680,12283912938601,2132905874908170,2718.69
2022-04-21,2725.71,2737.54,2725.04,2728.21,1002973383,11482591241019,2140416800601661,2728.21
2022-04-22,2704.72,2708.58,2690.48,2704.71,1239909929,12120588065484,2122781766112951,2704.71
2022-04-25,2676.67,2680.35,2657.04,2657.13,1018005341,11698115888010,2085607418867234,2657.13
2022-04-26,2674.0,2678.05,2663.83,2668.31,889941868,10807853191333,2093885341172675,2668.31
2022-04-27,2630.58,2641.82,2615.5,2639.06,1072367495,12558710512739,2070445707797211,2639.06
2022-04-28,2656.54,2667.49,2638.37,2667.49,899168711,12463396003912,2097782079596385,2667.49
2022-04-29,2669.18,2696.1,2664.06,2695.05,975253172,12664752150376,2119864985287662,2695.05
2022-05-02,2669.21,2689.91,2667.85,2687.45,873722720,9075648672047,2114441739696343,2687.45
2022-05-03,2690.16,2702.1,2680.46,2680.46,883402977,9199338259039,2109346130641559,2680.46
2022-05-04,2690.45,2696.03,2667.23,2677.57,1181019910,9903933505101,2107550082906536,2677.57
2022-05-06,2650.89,2652.51,2635.97,2644.51,1333935834,10595418478532,2081320428498685,2644.51
2022-05-09,2634.32,2642.75,2606.08,2610.81,892652722,9289660879298,2055162928601455,2610.81
2022-05-10,2590.13,2602.75,2553.01,2596.56,841463317,10842463041698,2043673172912281,2596.56
2022-05-11,2586.52,2599.11,2579.09,2592.27,679509759,8608259453968,2040258394405099,2592.27
2022-05-12,2569.5,2591.57,2546.8,2550.08,900330795,12167915258889,2007195727129313,2550.08
2022-05-13,2570.01,2605.84,2565.96,2604.24,788539195,10342060894273,2049292684237125,2604.24
2022-05-16,2624.69,2629.2,2593.61,2596.58,780198956,8528536948653,2043528753449264,2596.58
2022-05-17,2603.58,2621.84,2603.58,2620.44,873519449,9658877230199,2062679874226357,2620.44
2022-05-18,2634.75,2644.13,2618.0,2625.98,870268210,10047167987534,2067575121982239,2625.98
2022-05-19,2576.24,2597.79,2568.54,2592.34,677595162,9883989670611,2041376481460926,2592.34
2022-05-20,2605.78,2641.68,2605.38,2639.29,755652901,9634339029530,2077558135734500,2639.29
2022-05-23,2651.63,2653.87,2634.29,2647.38,644204838,7815203608813,2083210177353741,2647.38
2022-05-24,2638.94,2646.99,2605.87,2605.87,851235794,8703525826182,2050778684655991,2605.87
2022-05-25,2621.75,2630.17,2602.94,2617.22,712611488,8353418910949,2059889815729458,2617.22
2022-05-26,2616.99,2641.91,2602.01,2612.45,595849280,8613523897667,2056303508275262,2612.45
2022-05-27,2640.75,2644.71,2631.49,2638.05,590813776,8028158869516,2076115880771690,2638.05
2022-05-30,2662.31,2672.74,2654.18,2669.66,469797632,7473951584916,2101290667111063,2669.66
2022-05-31,2666.88,2685.9,2654.32,2685.9,671679086,13970895517957,2113784328537123,2685.9
2022-06-02,2670.74,2674.0,2653.59,2658.99,525259148,7860485371460,2092789270563649,2658.99
2022-06-03,2679.57,2681.51,2663.0,2670.65,562469813,7566757988438,2101703361724826,2670.65
2022-06-07,2659.27,2662.04,2622.78,2626.34,524710380,8948923639761,2067165430942135,2626.34
2022-06-08,2633.53,2639.52,2621.96,2626.15,576389702,7964335124403,2066742737105469,2626.15
2022-06-09,2618.92,2627.88,2606.61,2625.44,814882844,10857975089630,2066451297057888,2625.44
2022-06-10,2596.37,2602.8,2583.74,2595.87,724089803,8285964062392,2043213222024130,2595.87
2022-06-13,2550.21,2550.32,2504.51,2504.51,660309279,10335873891430,1972203677735303,2504.51
2022-06-14,2472.96,2503.17,2457.39,2492.97,671756827,9992819780261,1962993357171067,2492.97
2022-06-15,2490.01,2495.54,2436.04,2447.38,714143493,9936928113647,1926857817400711,2447.38
2022-06-16,2481.66,2500.36,2447.33,2451.41,584041265,9588186586438,1931070977616452,2451.41
2022-06-17,2409.72,2441.34,2396.47,2440.93,634896746,11201571607435,1921148559919856,2440.93
2022-06-20,2449.89,2449.89,2372.35,2391.03,592701890,9092289259636,1881482847958622,2391.03
2022-06-21,2402.99,2423.48,2385.6,2408.93,479678348,7440755424721,1894965517033471,2408.93
2022-06-22,2417.11,2418.05,2342.81,2342.81,532138957,8690134078974,1843888861974790,2342.81
2022-06-23,2347.84,2361.23,2306.48,2314.32,749660688,10212365984694,1821183820152396,2314.32
2022-06-24,2327.11,2373.48,2319.99,2366.6,654445552,8469155606714,1862320799525167,2366.6
2022-06-27,2383.2,2418.94,2365.86,2401.92,510587331,7656358037502,1890525944714878,2401.92
2022-06-28,2405.2,2422.1,2393.96,2422.09,564985557,7193433718663,1906214561249121,2422.09
2022-06-29,2387.1,2393.25,2375.45,2377.99,422127378,7965810495235,1871275785944460,2377.99
2022-06-30,2368.57,2368.57,2332.59,2332.64,515396401,8923480624878,1835493487294140,2332.64
2022-07-01,2342.92,2354.97,2291.49,2305.42,530345985,8687669165705,1814290027911482,2305.42
2022-07-04,2310.73,2318.31,2276.63,2300.34,467959552,7339364788057,1810669975467947,2300.34
2022-07-05,2322.11,2344.08,2309.62,2341.78,323904543,6890579318763,1842519184614780,2341.78
2022-07-06,2330.11,2332.14,2290.33,2292.01,410732087,8919471617948,1804225454331245,2292.01
2022-07-07,2308.97,2344.14,2307.9,2334.27,340172962,7652635944561,1837885177758676,2334.27
2022-07-08,2352.49,2367.84,2348.74,2350.61,411424871,7008117581875,1850893574322830,2350.61
2022-07-11,2357.43,2363.26,2337.82,2340.27,377108087,6301233630004,1843259953057437,2340.27
2022-07-12,2330.88,2333.02,2303.74,2317.76,379308230,6369257946374,1824994120120650,2317.76
2022-07-13,2324.45,2341.19,2312.49,2328.61,308806098,5998501221291,1832979141831765,2328.61
2022-07-14,2316.41,2338.29,2307.69,2322.32,349137973,6539856912394,1829593431864512,2322.32
2022-07-15,2335.12,2337.3,2293.45,2330.98,319675148,7383211368831,1837255296447759,2330.98
2022-07-18,2350.48,2376.5,2344.12,2375.25,324357054,7104661030882,1873107660090225,2375.25
2022-07-19,2367.52,2372.74,2359.59,2370.97,339377650,6556190576633,1869397059664922,2370.97
2022-07-20,2406.29,2410.06,2382.65,2386.85,333329038,7434803856736,1881643042748411,2386.85
2022-07-21,2387.91,2411.96,2387.91,2409.16,295624147,6309070850975,1899062118323927,2409.16
2022-07-22,2405.37,2417.91,2391.48,2393.14,381596729,6973850591019,1886496918197095,2393.14
2022-07-25,2385.65,2412.47,2385.65,2403.69,323090645,5959859115833,1894263511279219,2403.69
2022-07-26,2397.27,2415.39,2395.17,2412.96,415671406,6240741372242,1901214430487026,2412.96
2022-07-27,2412.52,2415.53,2396.19,2415.53,333587637,7049802775578,1903522364034007,2415.53
2022-07-28,2437.57,2443.43,2429.07,2435.27,491073262,9196434759360,1919419876553481,2435.27
2022-07-29,2453.53,2463.05,2442.01,2451.5,499369222,10256338412084,1931903737357025,2451.5
2022-08-01,2444.05,2461.4,2437.13,2452.25,487160292,7509597616018,1932452046409936,2452.25
2022-08-02,2451.0,2451.07,2428.76,2439.62,549923571,7266264362087,1922819213953983,2439.62
2022-08-03,2438.56,2461.45,2433.12,2461.45,475302377,6751538574171,1939571960420947,2461.45
2022-08-04,2478.44,2478.95,2465.32,2473.11,399964621,7506315190255,1948549233283342,2473.11
2022-08-05,2481.43,2497.58,2480.05,2490.8,409776228,7561092338383,1962992757832162,2490.8
2022-08-08,2481.17,2494.0,2477.76,2493.1,418234294,7613758407732,1964010918476120,2493.1
2022-08-09,2493.57,2506.49,2481.36,2503.46,454363895,8940803191412,1971839855165800,2503.46
2022-08-10,2493.7,2494.15,2478.21,2480.88,479467472,9029482446522,1953610456318536,2480.88
2022-08-11,2507.74,2523.78,2506.41,2523.78,505245846,9710839930543,1986815488633416,2523.78
2022-08-12,2519.66,2533.2,2514.31,2527.94,445546613,8028576836861,1990518587977843,2527.94
2022-08-16,2543.05,2546.35,2532.2,2533.52,398335301,8064107136952,1995548135068567,2533.52
2022-08-17,2536.57,2543.15,2512.01,2516.47,418052960,7153680341416,1982238266258542,2516.47
2022-08-18,2499.3,2515.37,2488.09,2508.05,381627621,7105984862757,1976095948344075,2508.05
2022-08-19,2510.72,2510.72,2492.69,2492.69,459834963,7138647913895,1963842895285751,2492.69
2022-08-22,2467.38,2475.77,2457.08,2462.5,422552201,6108018866782,1940547399248450,2462.5
2022-08-23,2449.31,2454.55,2431.83,2435.34,471166457,7560708244033,1919622194463391,2435.34
2022-08-24,2446.18,2454.01,2430.69,2447.45,423502192,8119783719901,1928432688428128,2447.45
2022-08-25,2459.79,2477.26,2455.32,2477.26,426229583,7286329326891,1951737898290961,2477.26
2022-08-26,2489.14,2497.76,2476.75,2481.03,520091055,8628665213503,1955296364048495,2481.03
2022-08-29,2432.06,2432.89,2417.01,2426.89,448746272,7891467341171,1913225190390959,2426.89
2022-08-30,2441.21,2453.91,2433.48,2450.93,336555412,6826615309757,1932045596372975,2450.93
2022-08-31,2433.47,2473.75,2426.14,2472.05,436246626,9562592358058,1948130001179758,2472.05
2022-09-01,2443.0,2443.61,2415.61,2415.61,580021246,8452317734460,1904334718445549,2415.61
2022-09-02,2427.7,2432.37,2402.67,2409.41,391598680,7214619685036,1899054382872987,2409.41
2022-09-05,2410.07,2424.77,2392.63,2403.68,354737977,6277833943090,1893408647987571,2403.68
2022-09-06,2409.72,2422.53,2399.26,2410.02,294224141,5476236129935,1898174385827713,2410.02
2022-09-07,2395.66,2398.4,2365.35,2376.46,378200299,7530889694741,1872365971054935,2376.46
2022-09-08,2393.27,2394.06,2379.06,2384.28,423620804,9208735425055,1879133852167728,2384.28
2022-09-13,2418.59,2453.95,2418.59,2449.54,367102506,9165153475933,1930515174838395,2449.54
2022-09-14,2390.47,2418.42,2381.5,2411.42,461507522,7625505300244,1900212542914100,2411.42
2022-09-15,2416.01,2421.63,2401.83,2401.83,424110958,7432763619455,1892386624724827,2401.83
2022-09-16,2387.56,2395.1,2371.11,2382.78,440798650,8690463859936,1877514132114876,2382.78
2022-09-19,2388.73,2389.85,2352.76,2355.66,403937473,6885918719312,1856704765996991,2355.66
2022-09-20,2373.64,2382.52,2359.84,2367.85,419340243,7013236217546,1865526657055415,2367.85
2022-09-21,2351.54,2360.27,2341.79,2347.21,378165438,6269073304236,1849097413146355,2347.21
2022-09-22,2319.7,2335.11,2309.1,2332.31,446820270,7413267166090,1837164889827236,2332.31
2022-09-23,2331.33,2334.06,2285.71,2290.0,446460548,7416795759616,1804499959619003,2290.0
2022-09-26,2260.8,2260.8,2215.36,2220.94,621995319,9461817890486,1750077523563214,2220.94
2022-09-27,2224.39,2227.35,2197.9,2223.86,487939509,8005556968882,1752262100804213,2223.86
2022-09-28,2206.15,2223.56,2151.6,2169.29,596136346,9208349862260,1709335980404834,2169.29
2022-09-29,2197.75,2210.61,2170.14,2170.93,508500874,7240707424286,1710780971078342,2170.93
2022-09-30,2161.11,2177.2,2134.77,2155.49,950269674,7923750847279,1698450563093902,2155.49
2022-10-04,2189.51,2212.38,2180.84,2209.38,421003102,7500281281993,1741825454562391,2209.38
2022-10-05,2248.85,2253.93,2204.03,2215.22,855790158,9509079504051,1747613733710207,2215.22
2022-10-06,2230.43,2250.87,2223.36,2237.86,643015745,6850065019707,1765200352212336,2237.86
2022-10-07,2217.84,2245.88,2215.08,2232.84,428682906,7831443986822,1761987170795059,2232.84
2022-10-11,2193.02,2193.05,2174.06,2192.07,859508909,7867859123713,1729423094606371,2192.07
2022-10-12,2191.35,2205.02,2181.65,2202.47,658347571,7409130718339,1737572148230686,2202.47
2022-10-13,2198.29,2198.34,2162.87,2162.87,792452498,7169779036476,1707061504353616,2162.87
2022-10-14,2200.66,2220.54,2193.63,2212.55,513523921,7161818150242,1745972217446313,2212.55
2022-10-17,2187.17,2221.05,2177.66,2219.71,498780636,6526810304619,1752293076152610,2219.71
2022-10-18,2249.15,2251.74,2220.71,2249.95,580891633,7249919118989,1775708705627780,2249.95
2022-10-19,2249.35,2266.8,2234.59,2237.44,895161384,7738879084055,1765921332647701,2237.44
2022-10-20,2225.53,2231.52,2200.44,2218.09,1108102611,8325030384709,1751305187782541,2218.09
2022-10-21,2210.59,2224.04,2204.64,2213.12,637486476,6228174452296,1747594294440067,2213.12
2022-10-24,2248.26,2256.67,2229.85,2236.16,444820460,6846985381405,1765515578068974,2236.16
2022-10-25,2237.04,2253.24,2230.75,2235.07,456770059,7030016883895,1765049717542871,2235.07
2022-10-26,2240.7,2258.11,2234.49,2249.56,563441589,7492742941480,1776494530682277,2249.56
2022-10-27,2266.07,2290.56,2262.02,2288.78,587872005,8435336656071,1806510988109388,2288.78
2022-10-28,2276.73,2292.65,2266.44,2268.4,427245332,8289370725957,1789451213963740,2268.4
2022-10-31,2293.75,2295.51,2273.73,2293.61,401399527,8679296295233,1810255609225880,2293.61
2022-11-01,2301.58,2335.57,2297.57,2335.22,597205901,9476615249499,1842767622771327,2335.22
2022-11-02,2326.05,2346.32,2323.37,2336.87,450634597,9568100644617,1844237342130277,2336.87
2022-11-03,2297.45,2342.86,2296.44,2329.17,550428338,9273251406933,1838688384000327,2329.17
2022-11-04,2325.85,2348.43,2316.29,2348.43,436430311,7927339089118,1853798828434407,2348.43
2022-11-07,2360.22,2373.28,2354.22,2371.79,392508611,8059881002353,1872576585237971,2371.79
2022-11-08,2387.2,2400.39,2375.67,2399.04,500087936,8601453057670,1894800321379919,2399.04
2022-11-09,2408.54,2429.65,2403.64,2424.41,680722009,9342671819052,1915468946843985,2424.41
2022-11-10,2405.77,2426.1,2401.99,2402.23,899127446,9344425168815,1897654097331497,2402.23
2022-11-11,2466.9,2486.46,2463.51,2483.16,758247863,13917647603448,1960950352852828,2483.16
2022-11-14,2485.18,2499.43,2470.6,2474.65,731166034,11216385156415,1954401824877020,2474.65
2022-11-15,2482.76,2485.2,2463.65,2480.33,617401010,9308852326801,1959323044758419,2480.33
2022-11-16,2487.0,2487.0,2446.79,2477.45,657833955,9880428494318,1959009890979869,2477.45
2022-11-17,2466.5,2467.39,2442.9,2442.9,914519167,8556988540142,1931710185304086,2442.9
2022-11-18,2448.13,2471.87,2442.87,2444.48,589585960,7444437086996,1932865880577499,2444.48
2022-11-21,2446.05,2448.14,2409.36,2419.5,544528841,7049427243317,1912994304976186,2419.5
2022-11-22,2405.96,2426.4,2401.5,2405.27,539169320,7253675569216,1901129947451713,2405.27
2022-11-23,2424.36,2427.28,2407.58,2418.01,474789345,7477108020662,1911397948867669,2418.01
2022-11-24,2437.51,2441.33,2428.12,2441.33,481184882,6849558626177,1929930652968710,2441.33
2022-11-25,2442.21,2449.66,2433.57,2437.86,438394239,6347578947005,1926846986556735,2437.86
2022-11-28,2425.05,2425.65,2401.95,2408.27,350496873,6462501436307,1903723176182007,2408.27
2022-11-29,2405.54,2433.87,2401.1,2433.39,550174638,6533346119404,1923006247934229,2433.39
2022-11-30,2424.44,2472.53,2421.42,2472.53,594127344,12469429031424,1953840810263050,2472.53
2022-12-01,2501.43,2501.43,2474.33,2479.84,491383400,8850099247038,1959622742842373,2479.84
2022-12-02,2471.5,2471.5,2434.33,2434.33,468847334,7328393301881,1924204751365239,2434.33
2022-12-05,2442.17,2442.22,2413.05,2419.32,385586134,7717406208213,1911915922637855,2419.32
2022-12-06,2397.7,2416.88,2390.2,2393.16,368635781,6477022385590,1891336961499674,2393.16
2022-12-07,2385.87,2394.88,2377.98,2382.81,332586789,6080662497686,1882795765140146,2382.81
2022-12-08,2386.9,2387.95,2357.2,2371.08,351939439,7552996919747,1873438918318869,2371.08
2022-12-09,2382.73,2390.08,2367.25,2389.04,315674287,7220197808267,1888379555760614,2389.04
2022-12-12,2373.58,2381.87,2368.47,2373.02,499224684,5822259612423,1875700660827307,2373.02
2022-12-13,2385.05,2388.27,2364.87,2372.4,447565388,6659361034224,1874838727660788,2372.4
2022-12-14,2380.81,2400.18,2379.44,2399.25,409799402,5724107192073,1895655040773681,2399.25
2022-12-15,2383.83,2392.11,2360.95,2360.97,375386441,6134217159398,1865842784271843,2360.97
2022-12-16,2329.75,2360.44,2326.83,2360.02,414172006,7206180401653,1865107455187511,2360.02
2022-12-19,2350.78,2358.76,2342.28,2352.17,323987461,5018051573386,1859031540760755,2352.17
2022-12-20,2344.73,2353.86,2324.66,2333.29,358771039,5335838130528,1844296008436715,2333.29
2022-12-21,2346.39,2347.0,2325.78,2328.95,329724466,5102489702486,1840550908652687,2328.95
2022-12-22,2340.0,2356.73,2335.75,2356.73,553052921,9460858960619,1863411614401840,2356.73
2022-12-23,2325.86,2333.08,2311.9,2313.69,366988585,5935798139102,1829395536163727,2313.69
2022-12-26,2312.54,2321.92,2304.2,2317.14,427844636,5205750204132,1831727639591539,2317.14
2022-12-27,2327.52,2335.99,2321.48,2332.79,448498792,7126994120167,1844141209320557,2332.79
2022-12-28,2296.45,2296.45,2276.9,2280.45,405893520,7566892910919,1801877942940295,2280.45
2022-12-29,2265.73,2272.67,2236.38,2236.4,361194425,6036542050335,1767235220931085,2236.4
